 	A1	A8	A9	A10	A5	A3	A2	A6	A4	A7	
A1	1.0	0.4999847419093939	0.0	0.0	0.535847240366479	0.4656330736664175	0.0	0.0	0.4932278807540697	0.0	
A8	0.4999847419093939	1.0000000000000002	0.5403002502317068	0.5877130983481584	0.0	0.0	0.0	0.0	0.43541445088642994	0.0	
A9	0.0	0.5403002502317068	1.0	0.7438825452137099	0.0	0.39757328397294533	0.39757328397294533	0.0	0.0	0.0	
A10	0.0	0.5877130983481584	0.7438825452137099	1.0	0.25391508386935435	0.0	0.0	0.0	0.0	0.27966585349898365	
A5	0.535847240366479	0.0	0.0	0.25391508386935435	0.9999999999999999	0.5753964555687504	0.0	0.0	0.0	0.37209962410812636	
A3	0.4656330736664175	0.0	0.39757328397294533	0.0	0.5753964555687504	1.0	0.5	0.0	0.0	0.0	
A2	0.0	0.0	0.39757328397294533	0.0	0.0	0.5	1.0	0.5368754921931593	0.40549911245444453	0.0	
A6	0.0	0.0	0.0	0.0	0.0	0.0	0.5368754921931593	1.0	0.7552945112058727	0.49995178166727783	
A4	0.4932278807540697	0.43541445088642994	0.0	0.0	0.0	0.0	0.40549911245444453	0.7552945112058727	1.0	0.3776108365608918	
A7	0.0	0.0	0.0	0.27966585349898365	0.37209962410812636	0.0	0.0	0.49995178166727783	0.3776108365608918	1.0000000000000002	
